message,is_useful,source_file,source_line
Is it correct that it's `src` here but you reference `source` in the listing entity below?,0,corpus-non-useful.txt,14
"This test name seems bad. ""Listing Missing All But Website"" implies that all fields are missing except website but I see company name & country in the `expect` dict. I don't really understand what case this is trying to test.",0,corpus-non-useful.txt,15
test_scrapeListingMissingNapDataExceptWebsite   might work.,0,corpus-non-useful.txt,16
"this whole test strikes me as pretty smelly assertions in a for loop, dynamic class instantiation that really depends on whether ``` self.tokenBreakingExceptionClasses ``` is up to date or not, no guarantee/proof that ``` self.fbPage.tokenBroken ``` is reset on subsequent iterations through the loop.",0,corpus-non-useful.txt,17
"This suggests to me that ```stop_words.remove_stop_words_from_text()``` is doing the wrong thing.  I think it's pretty silly that you'd need to convert a string to unicode, do an operation on that unicode and then convert it to unicode **again**.",0,corpus-non-useful.txt,18
```if address_parts and address_parts[0].text != address``` seems a little more straightforward (I really hope this isn't going to turn into another situation where I am completely messing up demorgan's law),0,corpus-non-useful.txt,19
```if not address_parts and address_parts[0].text != address``` damnit,0,corpus-non-useful.txt,20
"Is it possible for `listing` to be `None` here? If so, it could cause an error.",0,corpus-non-useful.txt,21
"Why was this change required? I don't see any usages of this function in the PR. I do see calls to `createFacebookPageService`, was it already trying to pass the `put` kwarg but it wasn't being respected?",0,corpus-non-useful.txt,22
i dont see where you added the ``` FEATURED_BUSINESSES ``` key anywhere black magic?,0,corpus-non-useful.txt,23
~~Can fromModel ever return None?~~ Looks like that should never happen.,0,corpus-non-useful.txt,24
"I'm agnostic when it comes to camel case vs. snake case, but could it at least be consistent for all of `context`?",0,corpus-non-useful.txt,26
"Syntax consistency.  You've got a space before and after the ```:``` on the first two key:value pairs here, then just a space after for the next two.  I also prefer *not* quoting the keys in JS objects... but that may just be me.",0,corpus-non-useful.txt,27
"You should be able to upgrade to ```knockout-3.1.0.js``` without issue.  Also, for any strongly versioned JS files on VFF I recommend using the route prefix ```/vstatic/js/```.  This route has a much longer cache time specified for JS files that will not change.",0,corpus-non-useful.txt,28
"Hmmmm.  Wouldn't a more ""correct"" (pinky in the air) way be to have LinkedinSocialPost override this method?",0,corpus-non-useful.txt,29
"Note, in regards to checking of the scheme it would be more resilient to use urlparse.  EG: ```python import urlparse url = 'www.testing.com' parts = urlparse.urlparse(long_url) if not parts.scheme:   long_url = 'http://%s' % long_url  ```",0,corpus-non-useful.txt,30
Any reason for the use of a while loop here? By convention a for loop should be favoured when iterating over a collection vs looping on a condition.  eg: ```python for current_url in urls: ```,0,corpus-non-useful.txt,31
"There could also be a system problem at bit.ly.  I'd recommend looking at all the places where shorten_links() is called and handle it the way FetchShortenedLinkHandler does it:  ```                 result, stat_code = shorten_links(long_url)                 if result:                     plan A for when the shortener works                 else:                     plan B for when the shortener fails ```",0,corpus-non-useful.txt,32
"Since there is no more domain object, we should probably ```s/entity/account/g```.",0,corpus-non-useful.txt,33
it feels a little weird to float an inline element here. As you are already applying styling to the ```<p>``` tag why not make it ```display: inline``` and remove the float?,0,corpus-non-useful.txt,34
"A mock, shouldn't be ugly though. A mock is a standard part of unit testing and the code shouldn't be ""distracted"" by an import and a pylint check that is redundant.  Personally I find it much more clear to have all the imports at the top of the file and the mocks designated with a comment. As per the ongoing discussion, I feel our test cases / pylint - test target will be much easier to maintain if we globally disable some of these pylint checkers.   On Tue, Jun 10, 2014 at 11:51 AM, Roger Blum <notifications@github.com> wrote:  > In test/mgmt/account_model_test.py: > > > @@ -40,36 +40,53 @@ def setUp(self): > >          self.account = self.create_account() > > > > @jredl-va <https://github.com/jredl-va> Please have a look at our test > code. Putting the import statement immediately before the mock, and > preceded by the pylint: disable=W0612 is standard practice, and I happen > to agree with it. For the cost of some redundancy and a minor transgression > of coding standards (remember, imports are not *required* to be at the > top of the file), the ugliness of creating a mock is gathered together and > made more clear. > > — > Reply to this email directly or view it on GitHub > <https://github.com/vendasta/SM/pull/967/files#r13608529>. >",0,corpus-non-useful.txt,35
"I think that ""cache_ajax"" would be easier to understand.  You should also add this new parameter to all places where SMAjaxCall is called.",0,corpus-non-useful.txt,36
"If I remember correctly, ```content_type='text/plain'``` was added as IE (not sure which version) didn't like ""application/json"" as response. https://github.com/vendasta/SM/blob/develop/src/app/views/base.py#L165",0,corpus-non-useful.txt,37
"I know you didn't change this, but same comment here about Handler names.  More specificity (particularly when the main descriptor is ""Post"") is really helpful to figure out what this handler actually serves.  In this case ```SocialPostLandingPageHandler```.",0,corpus-non-useful.txt,38
Are you certain that the profileImageUrl never has any query params on it already?,0,corpus-non-useful.txt,39
What is ```.profile-name```?  An H2 (if so then you don't need this rule)?  Something else (then why isn't it an H2)?,0,corpus-non-useful.txt,40
"I'm assuming that SocialPost is to be treated as an abstract class and the factory will only create FacebookSocialPost, TwitterSocialPost, etc.",0,corpus-non-useful.txt,41
I'm a fan of doing ``` used_blobs = [     blob      for blob in blob_info      if blob.get(KEYS.SERVING_URL) in text ] ```,0,corpus-non-useful.txt,42
would it make sense to include ```%s<post_id>/<return_to>``` in ```URLS.ACCOUNT_POST``` variable for consistency?,0,corpus-non-useful.txt,43
"I'm not great with javascript so I'm not 100% sure on this, but I think we need to be careful with rebinding elements here. account-fields seems fairly general, but the countryStateViewModel doesn't apply to every account-field I'm guessing.",0,corpus-non-useful.txt,44
"If we are getting `account-fields` by id there should only be one on the page, correct? Or do we have multiple elements with the `account-fields` id (hopefully not...)?",0,corpus-non-useful.txt,45
why do we have to pass ```$data``` here?,0,corpus-non-useful.txt,46
shouldn't ```doc_api_user``` be sm too?,0,corpus-non-useful.txt,47
"``` import operator posts.sort(key=operator.itemgetter(CS_KEY.POSTED_DATETIME), reverse=True) ``` will be faster",0,corpus-non-useful.txt,48
"Isn't this going to skip the first page? ```      history, next_url = fetch_posting_history(spid, page_size=200)      while next_url is not None and not found_oldest_needed_post(history, oldest_posting_date):           history_page, next_url = fetch_posting_history(spid, next_url=next_url) ```",0,corpus-non-useful.txt,49
"fyi, this error isn't the one roger and I were arguing over. This one is because it thinks you are using too many variables inside your function like ```all_twitter_ssids``` and wants you to try to reuse some instead",0,corpus-non-useful.txt,50
"I don't think we need `if` here, just `return self.wl_favicon` will do.",0,corpus-non-useful.txt,52
I thought we were going to remove clientTags from core to migrate over common authenticated social accounts. Are we going to do that later or this is the way we will be moving forward with?,0,corpus-non-useful.txt,53
is there a difference between `TEMP_SPID` and `DUMMY_SPID`?,0,corpus-non-useful.txt,54
Microsite is imported as MicrositeModel which is a vObject class. We find this naming a little confusing. We had to take a closer look at the models/microsite.py file to make it clear in our minds what is what.,0,corpus-non-useful.txt,55
"Any reason these two need to be in seperate scripts? Also, we already use it everywhere else so why not here, but I think the `type=""text/javascript""` is unecessary as it is the default type: http://stackoverflow.com/questions/14323376/do-html5-script-tag-need-type-javascript",0,corpus-non-useful.txt,56
"@utandukar-va the reasoning is that all products will be saving all info about AccountGroups from now on.  The major change with using vObject to do so though is that you will not need to update your representation of that data until you wish to use it.  So, we'll be able to add new fields in very quick iterations but individual products will only need to update their copy of the AccountGroup vObject when they wish to start using a new field.  Now no data migration will be necessary to start using it either.  You simply update and all the data will already be there.",0,corpus-non-useful.txt,57
"Could reduce this a bit by using defaultdict. Not totally sure what the implications are by using it, but I've seen it a lot in our code. Thoughts? ``` syncable_services = defaultdict(list) ...         for account in accounts:             syncable_services[service_type].append(account) ```",0,corpus-non-useful.txt,58
Can you make the two `MicroSite` / `Microsite` spellings consistent?,0,corpus-non-useful.txt,59
Some more spellings (`MicroSite`) that might also be inconsistent after a previous comment of mine (here and line 105 above).,0,corpus-non-useful.txt,60
Do you only notify if there is a `job_id`?,0,corpus-non-useful.txt,61
Could probably do a `HEAD` here.,0,corpus-non-useful.txt,62
"Do you prefer this to the `self.abort(404, 'My message')`? I prefer `self.abort()`.",0,corpus-non-useful.txt,63
I think this was in place because something in the API response was exposing the apiKey. Is this no longer possible?,0,corpus-non-useful.txt,64
"It's pretty non-obvious, but the VApi friendly way to write the messages in the `validate_arg_*()` methods is to do it knowing that the `Arg ""identifier"":` will be prepended.  So in this case, something like: ```python raise ValidationError('%s already exists.' % customer_identifier) ```",0,corpus-non-useful.txt,65
"same as the SyndicationClient, it doesn't look like this is providing value anymore and can be removed",0,corpus-non-useful.txt,66
The recommendation was that a tech debt be logged to move all of this in to ElasticSearch once it's ready to go.,0,corpus-non-useful.txt,67
"Does this kick off the  `get_ld status`, `fetch_listings` and `fetch_synidication_orders` all asynchronously all at once? That's pretty cool. :+1:",0,corpus-non-useful.txt,68
"Technically you wouldn't need to use the async method if you're putting it in a tasklet. ``` @ndb.tasklet def get_listing_distribution_status_async(agid):     client = ListingDistributionClient(VBC_USER, VBC_API, configuration=VBC_CONFIG)     raise ndb.Return(client.listingDistributionGetStatus(agid)) ```",0,corpus-non-useful.txt,69
`memcache_slug_for_msid`?,0,corpus-non-useful.txt,70
"Might be nicer to use `assert_has_calls`, but this works fine",0,corpus-non-useful.txt,71
"The 2nd param there is actually a kwarg. Should probably be doing do `@mock.patch('app.domain.cleanup.delete_microsite', new=mock.MagicMock())` in case the patch signature ever changes if we update mock",0,corpus-non-useful.txt,72
Does `wl_product_name` has market specific product name too?,0,corpus-non-useful.txt,73
What is `data.location.percent`? Can you extend `DashboardItem` to `DashboardItemChart` and use chart one there?,0,corpus-non-useful.txt,74
never mind got the answer for `percent`.,0,corpus-non-useful.txt,75
I like this way better `(self.syndicationOrders && self.syndicationOrders[0].recipients) || {} `,0,corpus-non-useful.txt,76
apiKey probably should be required though... I mean they need it to access any of the apis right?,0,corpus-non-useful.txt,77
Can there be a case when we created an account group from `create_microsite_entity` and we get here then there still no account group in vbc because of some delay in account group.,0,corpus-non-useful.txt,78
Also I think we should have removed this piece of code as we are already creating account group in `create_microsite_entity` if it's not there. Its just a concern why it was there initially.,0,corpus-non-useful.txt,79
"Minor, but at this point we might as well just use `columns[1][NAME]` if `get` returns `None` it's still going to raise a `KeyError`.",0,corpus-non-useful.txt,80
Same as above. Should probably check `columns` is the length you are expecting.,0,corpus-non-useful.txt,81
should this be `query.add_filter(...`,0,corpus-non-useful.txt,83
"Could probably just use:  ``` self.vform_handler.context = json.dumps({     'accountGroupId': self.agid,     'partnerId': 'ABC',     'leaveReviewUrl': 'review.com',     'email': 'me@example.com' }) ```",0,corpus-non-useful.txt,84
"for readability, you could do  ``` my_mock = self.mock_function_in_setup('app.views.reviews.generate.ReviewGenerationVForm.account') my_mock.new_callable = mock.PropertyMock(agid='AG_123', ... ```",0,corpus-non-useful.txt,85
"why do this instead of check ``` is_review_generation_enabled_for_account ```? ``` is_review_generation_enabled_for_account ``` further requires that the account group has a presence builder account too. In our case I think our requirement for showing that form is no different from anything else to do with review gen, which all depends on ``` is_review_generation_enabled_for_account ```.",0,corpus-non-useful.txt,86
I'd use mock Account objects instead of actual Accounts. You'll need to mock ``` put ``` and ``` getByAgid ```,0,corpus-non-useful.txt,87
Using the datastore stubs etc that VGaeTestCase provides makes this more of an integration test than a unit test. True unit tests will mock/stub every interaction that's external to the item under test.,0,corpus-non-useful.txt,88
this fetchSocialData wasn't used anywhere,0,corpus-non-useful.txt,89
Does this actually have to be mocked? I thought you could just say ```python settings.FULL_REVIEW_CONTENT_PIDS = [u'SRP'] ``` at the start of the function.,0,corpus-non-useful.txt,90
Such signature  ![doge wow](http://33.media.tumblr.com/0672edc6c5d84e8d26b6c87251206c5b/tumblr_inline_mz3gp86jLm1svqzj6.jpg),0,corpus-non-useful.txt,91
Would it be worth it to write a function map rather than hammering through all these `if .. in ..` checks every time `initialize_mocks` is called?,0,corpus-non-useful.txt,92
Aren't your `\w\d` here redundant? `\w` will match digits.,0,corpus-non-useful.txt,93
"It feels a little weird to dive into the call_args_list. That seems way we would do it with minimock.   Why not just:  ``` vbc_mock.assert_called_once_with(mock.ANY, ['ABC', 'DEF']) ```",0,corpus-non-useful.txt,94
"The existing color definitely has a fair bit of blue in it.  That being said, this entire section is for ```form#sign-in``` which isn't a thing on RepMan anymore...  So these rules probably don't matter at all.",0,corpus-non-useful.txt,95
I think we should explicitly check for `is not None` with these... I think an empty string for city/state might be valid,0,corpus-non-useful.txt,96
Can't you just attach the `.primary-action` class to the link?,0,corpus-non-useful.txt,97
Do we want to account for a failure being raised from `get_result()`?,0,corpus-non-useful.txt,98
"kind of dumb question, do you need ```style=""display: none;""``` when you already set fadeVisible",0,corpus-non-useful.txt,99
`$text_color`,0,corpus-non-useful.txt,100
again it seems weird to use `rem` here,0,corpus-non-useful.txt,101
What is going on here? What was `error.id.substring(3)` for?  Might also be better to do:`$('input#' + id)`.,0,corpus-non-useful.txt,102
I don't think you can do this partnerConfigId one because RepIntel still supports legacy market IDs for our V1 API.,0,corpus-non-useful.txt,103
Really? That scares me. I think the check would be `if account.partnerConfigId != account.marketId`,0,corpus-non-useful.txt,104
"this is kind of weird... normal way to do this is just set a side_effect on the mock, i.e.  ``` def my_test(self, site_data_mock):   site_data_mock.side_effect = NotFound404Error ```",0,corpus-non-useful.txt,105
"Hmm, so basically you want to test that it throws the exception on `get_result` instead of `get_site_data_async`? I think this will work, but untested: ``` site_data_mock.return_value = async_util.futurify(mock.MagicMock(side_effect=NotFound404Error)) ```",0,corpus-non-useful.txt,106
Is this necessary? Won't the `check_success` exception basically say this?,0,corpus-non-useful.txt,107
not that it matter much but we could remove the indentation with ```if e.content and ....```,1,corpus-useful.txt,1
You can see how we check for running jobs in the `run` method on our `ScrapyJobStarter` class. app.domain.scrapy_management.ScrapyJobStarter#run,1,corpus-useful.txt,2
"Instead of double negative, I think it's easier to read if it's `if u'\u00b7' not in address_container or u',' in address_container`",1,corpus-useful.txt,3
"I believe `COMPANY_NAME` should be used here. (""cname"" instead of ""name"") -- check out app.domain.profile.Profile to see where it's used",1,corpus-useful.txt,4
I think you can remove the `?` from the url.,1,corpus-useful.txt,5
Personally I'd like to see this `60` as a constant at the top. I think it just makes it easier to scan and is more organized.,1,corpus-useful.txt,6
"I think this and `SYNC_STATUS` object should be combined. If you want just error keys you could do something like: ```python class SYNC_STATUS(object):     IN_SYNC = 'IN_SYNC'     NOT_IN_SYNC = 'NOT_IN_SYNC'     NOT_FOUND = 'NOT_FOUND'     # you get the idea      ERROR_STATUSES = [NOT_IN_SYNC, NOT_FOUND, TECHNICAL_PROFILES, ...] ```",1,corpus-useful.txt,7
I don't understand what the point of this is exactly. Why can't we just: ```python API_KEY.LISTING_SYNC_PRO_STATUS: directory[UBERALL_API_KEYS.SYNC_STATUS] ``` ?,1,corpus-useful.txt,8
"Can we make these `LSP_DIRECTORY_TYPE` or even just `DIRECTORY_TYPE`? I don't know if it really matters that we associate it with LSP, the point is just to not use the string directly to prevent errors.",1,corpus-useful.txt,9
You should be able to just `directory.get(UBERALL_API_KEYS.LISTING_URL)` instead of needing this `if` statement.,1,corpus-useful.txt,10
I don't see `TEST_MAPPED` or `TEST_SUPPRESSED` really used anywhere. Am I missing something? Can these be removed?,1,corpus-useful.txt,11
What is the point of this `get_unmapped_sync_statuses` method? I just don't understand why it is necessary.,1,corpus-useful.txt,12
"I don't think this is used anymore; the `fetch_functions.py` file won't even try to build a `DemonJSWrappedResponse` if the EDGE status code is 504. You can remove this constant, the message constant below, and the logging statement below that uses them.",1,corpus-useful.txt,13
"This does not feel like the right approach to me.  You've really just moved around the bad habits that were being encouraged with the `FacebookOauthClientMock` class above with some clever code.  Assuming that we like the current pattern for setting exceptions on the `FacebookOauthClientMock` class, then I'd advocate for a different approach than what you've got here.  Instantiating a class that _looks_ like a method in a `with` statement strongly suggests to me that what you're really looking is a decorator.  Beyond that, you've left a whole bunch of old pylint-disables that aren't valid anymore with this approach.",1,corpus-useful.txt,14
"Maybe this works because you aren't returning a value, but typically you can't yield and return from the same thing. Yielding implies it's a generator and to be consistent you should probably `raise StopIteration()`",1,corpus-useful.txt,15
"It's not actually true that they have to go. returning None stops the generator, though returning anything other than None is not valid. The difference is that ```return None``` will work inside a try/except that is handling exceptions for a parent class of StopIteration, but StopIteration will get handled by any of those try/excepts it is nested in and a lot of our code does handle ```Exception``` (though it shouldn't be in most cases).",1,corpus-useful.txt,16
In order for the transaction to be really meaningful you have to pull the `ReviewCommentModel` out of DataStore inside the transaction.,1,corpus-useful.txt,17
@sgryschuk-va I think you're right.  The ReviewCommentModel does have a `buildKey()` function so that should probably be used to avoid eventual consistency.,1,corpus-useful.txt,18
The ReviewCommentModel has the account group id on it.  You shouldn't have to pass it in to this api,1,corpus-useful.txt,19
`self.parse_one_item` return None if item is not there and we end up adding None to the results. There should be check for that.,1,corpus-useful.txt,20
Forgot to remove `print` here,1,corpus-useful.txt,21
"I think it is better to give queue name for a pipeline so that we know when they're queued. I saw some occurrence of `ReviewDeletePipeline.start(listing.entityKey, queue_name=QUEUE.REVIEW_DELETE)` which means we already have the queue called 'review-delete'",1,corpus-useful.txt,22
"super minor but it'd be nice if the order of arguments matched across the functions  ex. ```def create_location(account_group, business_id, category_ids)```",1,corpus-useful.txt,23
I'm fine with using the `_tag` but isn't there a `_url` arg? What is the difference?,1,corpus-useful.txt,24
Could add a `tag` parameter here for tracking.,1,corpus-useful.txt,25
It might be nice to name this so it's clearly distinguishable from `UberallLocationModel.get_or_create`.,1,corpus-useful.txt,26
"I think it would be a LOT faster, if you were to do a BigQueryInputReader over a query like:  ``` SELECT url, uid, pid, COUNT(*), GROUP_CONCAT(lid) FROM [datastore.LIS] WHERE src = 10010 GROUP BY url, uid, pid HAVING COUNT(*) > 1 ```  There is only about 3300 duplicate urls. This would save a ton of read costs as well as time.",1,corpus-useful.txt,27
"The `BigQueryInputReader` takes a job id as a parameter, I can show you an easy way to get that.  Example here: https://github.com/vendasta/scheduler/blob/a77618cdcb47c4a9d254b9b658b6c5f2b8ab8875/src/app/scheduler/pipelines.py#L273  Let me know if you need a hand.",1,corpus-useful.txt,28
:+1: I'm using BigQuery pipeline in https://github.com/vendasta/CS/pull/6775,1,corpus-useful.txt,29
"i think ReviewModel is in the review module, not listing",1,corpus-useful.txt,30
what if I pass in False for `has_digital_agent_response`,1,corpus-useful.txt,31
this logic should be in the ReviewComment model.,1,corpus-useful.txt,32
You can take the `and not self.posted_by_owner` check off as it won't do anything,1,corpus-useful.txt,33
"Will this ever execute before the `account_group.update` task? Have you looked at `VAccountgroupModel._update` method? Just curious about whether all the ""syncing"" tasks should be deferred from the same location.",1,corpus-useful.txt,34
we  could just ```return ApartmentRatingsHandler._scrape_external_id(bs) is not None```,1,corpus-useful.txt,35
I'd feel safer if this used the constant.  `GLOBAL_SOURCE.GOOGLE`,1,corpus-useful.txt,36
"I was wondering about this, shouldn't this contain @checkOutputFields(KEY.COMPANY_NAME, KEY.EXTERNAL_ID)? so rather than failing in scrape we fail in _scrape.",1,corpus-useful.txt,37
I think this'd be a little clearer called `CHECK_PAGE_SIZE_ON_PAGE`,1,corpus-useful.txt,38
"I generally view type-checking as a code smell, but it's a little more widely accepted in python than some of the languages I came up on.  There's no reason we couldn't just use ``` VAccountGroup.get_by_agid(listing.agid) ```.",1,corpus-useful.txt,39
"Check to see if some of your existing tests for ``` convert_cid_to_place_id ``` can be rewritten to test against this new function alone.  That would bring us closer to having true ""unit tests"" for this functionality..",1,corpus-useful.txt,40
You didn't add any doc comment about the most confusing arg: `fuzzy_mode`. Please describe what effects this parameter will have on the function.,1,corpus-useful.txt,41
docstrings for this and ```_scrape_company_name```?,1,corpus-useful.txt,42
"For regex's that get used frequently, I think it is better to use `re.compile` and save the value in a module/class constant. As is, this regex will get compiled every time this function called.",1,corpus-useful.txt,43
"this is still going to error out if you have `address_parts` as `[]`  I believe this was the error that caused the lockdown: ``` IndexError: list index out of range ``` btw, this will be a good test to have in your unit tests by just passing in empty address and see if this function handles it or not",1,corpus-useful.txt,44
we stripping 'None ' here? does there pages explicitly have `None` in the address? or is it the result of us processing the data. just seems odd,1,corpus-useful.txt,45
"Don't think you can do this. address, city, state, and zip aren't in checkOutputFields which means there have been cases where they haven't been found in the listing and if it isn't found here then strip will fail since it doesn't exist as a method for None",1,corpus-useful.txt,46
usually we add these commented lines above each HTML file u add: ``` # Updated: <when it was added> # view-source: <URL> # Testing Purposes: <what we gain from this test> ```  seems like a good practice to follow. Have a look at https://github.com/vendasta/CS/blob/6bb648d773a0c6dcdd1d288e075ec6b20c31b18e/test/domain/listing_handlers/data/apartments/__init__.py#L9-L9 for an example.,1,corpus-useful.txt,47
"I think ```python address_split = street_address.split(',') if len(address_split) == 1 or (len(address_split) == 2 and address_split[1] == ''):     street_address = street_address.replace(',', '') else:     street_address = address_split[0].strip() + ' ' + address_split[1].strip() ``` could be condensed down to   ```python street_address = facility_address.find('span', {""itemprop"": ""streetAddress""}).text.strip(u', ') ```",1,corpus-useful.txt,48
"same here. ```.strip(u',')``` seems like what you want so you aren't also removing commas inside the text. granted that shouldn't really be an issue here. more so in city or address.",1,corpus-useful.txt,49
"I believe we can do this too: ``` findText(facility_address, name='span', itemprop=""streetAddress"").strip(u', ') ```",1,corpus-useful.txt,50
seems more clear to me than using `{}` in function argument..just my preference :smile:,1,corpus-useful.txt,51
"yeah, another thing..lets make these functions `static`",1,corpus-useful.txt,52
"This is a little more verbose, but I find it easier to understand that the code is intending to handle none type exceptions:  ```python nap_address = account_group.address.lower() if account_group.address else None listing_address = listing.address.lower() if listing.address else None address_match = nap_address == listing_address ```",1,corpus-useful.txt,53
Did you forget to delete something? Why is there this sentence fragment? `The expected untouched return object`,1,corpus-useful.txt,54
could just ``` or ```,1,corpus-useful.txt,55
"What's with the last `makeTestListing`? I think this can be removed.  I'd also like to see this test narrowed down to make it clearer what's actually being tested. Looks like this change only affects the address, so I think the rest can be cleaned up.",1,corpus-useful.txt,56
This looks like a new function. It is being used on line 63 in this file which replaced the old usage of `self._rescrapeReviewsForListing(lid)` but I don't see that old (unused?) function being deleted.,1,corpus-useful.txt,57
Minor - `self.urls.getCustomerPostsUrl` instead of hardcoding the URL string,1,corpus-useful.txt,59
"I don't think we need this, since `self.hasResponder` is set to `false`, right?",1,corpus-useful.txt,60
"Minor, could use `defaultdict(list)`",1,corpus-useful.txt,61
I think ```CustomerResponseViewModel``` would be more appropriate here,1,corpus-useful.txt,62
feedmodel is no longer used within the SocialPost object I had thought? This shouldn't be needed in the factory call.,1,corpus-useful.txt,63
"We typically don't work directly with ```this``` in our knockout models as it's very easy to change the binding context of 'this 'in knockout.   Using self, is a convention to indicate that the binding context of this is the viewmodel so you don't have to think about what ""this"" is referring too. Most teams are following this practice.",1,corpus-useful.txt,64
"I think we've run into another one of those multi pull requests open issue. Passing the feedModel in should not be required here.  If you review the below which should be merged in soon, the feedModel is available on the $root model.  https://github.com/vendasta/SM/pull/1049/files",1,corpus-useful.txt,65
"I realize we don't intend to set the flags from True to False, but a more ""correct"" check is `if dismissed is not None:`.",1,corpus-useful.txt,66
Are you doing this to make url indexed?  I think it was a TextProperty to avoid the 500 char limit.,1,corpus-useful.txt,67
"Even though shareContent() takes you to a different tab, could it use a similar safeguard against double-clicks?",1,corpus-useful.txt,68
"for cases like this where there are lots of '%s', using ```""?{0}={1}&{2}={3}"".format(API_KEYS.API_USER, 'ABC', API_KEYS.API_KEY, self.partner.api_key)``` looks cleaner",1,corpus-useful.txt,69
"This might be a case for naming the arguments: `""?{userkey}={uservalue}&{apikey}={apikeyvalue}"".format(userkey=API_KEYS.API_USER, uservalue='ABC', apikey=API_KEYS.API_KEY, apikeyvalue=self.partner.api_key) `",1,corpus-useful.txt,70
would it make sense to put this line under the ```if conversation:``` below. just feels weird to sort an empty object.,1,corpus-useful.txt,71
"This *may* give you some problems in some browsers.  In some browsers the javascript engine will respect the mime type of ```application/json``` and do the parsing of the response body for you.  So, when you try to do this with a JSON object it will throw an exception.  In this case you're looking at ```responseText``` which might always be a string... So I might be completely off here, but I suggest verifying that this works as expected in Safari since that's where I recall running into this issue.",1,corpus-useful.txt,72
"Just `visible` is sufficient in my opinion... and remove that extra ""i"".",1,corpus-useful.txt,73
I would make these urls different values.  Your test cases for each of these respective calls lose a lot of meaning when they're all the same.  I'd suggest something like ```/fake/publishComment/url/``` etc.,1,corpus-useful.txt,74
MIssing ```;```,1,corpus-useful.txt,75
Missing ```;```,1,corpus-useful.txt,76
In an ideal world... this is another jQuery pattern we'd find a way to avoid... just not a fan of the jQuery-ui dialog at all.,1,corpus-useful.txt,77
Is there a way to make these sourceIds less magical?,1,corpus-useful.txt,78
"Minor but this could be moved up to the top of the file as a constant:  ```python ERROR_TO_DOWNGRADE = [""INVALID_URI"", ""ALREADY_A_BITLY_LINK""] ```",1,corpus-useful.txt,79
"Please add exc_info to error logs, so that exception information is added to the log message. ``` logging.error(err.message, exc_info=True) ```",1,corpus-useful.txt,80
"suggestion, just for us to determine if the feed was deleted or not based on the logs: ``` if do_delete:     print(""\tDeleting feed item %s"" % item.title)     item.key.delete() else:     print(""\tWill delete feed item %s"" % item.title) ```",1,corpus-useful.txt,81
You might as well put this for statement inside ```if accounts:```,1,corpus-useful.txt,82
"In delete_account.html, dialog text is wrapped with a ```<p></p>```.  Should that be the case for all dialogs?  Also, how hard would it be to have just one ""delete dialog"" template that everyone just uses, but with different text messages?",1,corpus-useful.txt,83
"This should be changed to:  ```     <script type=""text/javascript"" src=""{{ '/static/js/SM.Settings.js' | vurl }}""></script> ```",1,corpus-useful.txt,84
"Not a fan of this class name, as in its current rendition it has nothing to do with sso or authentication. Can re rename to PartnerLookupMiddleware? or something along those lines",1,corpus-useful.txt,85
"Core is now giving us an informative message in CSApiException, so it should be used in the logging.exception() and perhaps in the gritter presented to the user.  Have a look at my comment for the bug from May 20th.",1,corpus-useful.txt,86
"I'm a little confused.  The stack trace shows that a DownloadError is raised, but you are catching an ApplicationError.  In _get_fetch_result (urlfetch.py), an ApplicationError is being caught and then a DownloadError is being raised.  Shouldn't you be catching a DownloadError here?",1,corpus-useful.txt,87
"Note, that a ""download"" error is typically caused by the url fetch meeting the system imposed deadline of the fetch service of 5 seconds. If we are encountering this error, the deadline of the fetch should be increased.   ```python response = urlfetch.fetch(self.url, deadline=60) ```",1,corpus-useful.txt,88
"As per Rogers comment I would rather see you explicitly ""catch"" the DownloadError.",1,corpus-useful.txt,89
"@aknox-va is always on my case about code like this, and would want me to write it: ``` account_groups = [     registration     for registration in registrations     if registration['uid'] == 'vbc' ] ``` I'm still of the opinion that this is a coding pattern for hipsters and has an RPN-like feel to it, but it is growing on me.",1,corpus-useful.txt,90
:+1:  I mostly like not having to write/see ```account_groups = []```,1,corpus-useful.txt,91
"Note, this looks like it was existing code, however if a json response is to be returned the correct mime type to use is `application/json`.",1,corpus-useful.txt,92
This method is kinda silly.  I assume that the method ```social_post_comment.fetch_comments()``` does the same sort of param validation you're doing here.  So why wrap it?  Just for a nicer name?,1,corpus-useful.txt,93
I would rename this class ```GetSocialPostHandler```.  ```GetPostHandler``` is just confusing.,1,corpus-useful.txt,94
This would be ```$LINK_COLOR```.,1,corpus-useful.txt,95
Not a color in our current palette.  ```$PRIMARY_BORDER_COLOR``` is ```#DADADA```.,1,corpus-useful.txt,96
Should be ```$TERTIARY_FONT_COLOR```.,1,corpus-useful.txt,97
Should be ```$SECONDARY_BACKGROUND_COLOR```.,1,corpus-useful.txt,98
Should be ```$TERTIARY_FONT_COLOR```.,1,corpus-useful.txt,99
"We've been indenting all KO flow control blocks for ease of readability.  So this should be: ```html <!-- ko ifnot: loading -->     <div data-bind=""template: { name: 'post-profile-template', data: post }""></div> <!-- /ko --> ```",1,corpus-useful.txt,100
"We've been running into problems with IE when the ```attr``` elements aren't quoted.  For IE safety this should be ```<img data-bind=""'attr': {'src': fullSizeProfileImageUrl() }"" />```.",1,corpus-useful.txt,101
Quote ```data-bind``` keys.,1,corpus-useful.txt,102
